"path";"language";"workflow_state";"creation_date";"modification_date";"publication_date";"creator";"title";"description";"author";"isbn";"order_id";"for_sale";"cover_image";"file";"relatedItems";"subject";"country";"subcategory";"multilingual_thesaurus";"nace"
"/sk/publications/corporate/annual-report-2013-summary";"sk";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"Zhrnutie – Výročná správa za rok 2013";"Európska agentúra pre bezpečnosť a ochranu zdravia pri práci (ďalej len „agentúra“) v zložitom hospodárskom prostredí naďalej poukazovala na význam dobrej bezpečnosti a ochrany zdravia pri práci (BOZP) s dôrazom na ekonomickú argumentáciu. V rámci pretrvávajúcich diskusií o budúcej stratégii EÚ v oblasti bezpečnosti a ochrany zdravia pri práci agentúra zaujala jasné stanovisko k tomu, ako bude napredovať a prijala nový strategický program na obdobie rokov 2014 – 2020.";"European Agency for Safety and Health at Work";"";"";"0";"/sk/publications/corporate/annual-report-2013-summary/cover_image.gif";"/sk/publications/corporate/annual-report-2013-summary/AR2013-summary_sk.pdf";"/en/publications/corporate/2013full";"";"";"";"";""
"/mt/publications/corporate/annual-report-2013-summary";"mt";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"Sommarju – Rapport Annwali 2013";"Fl-isfond ta’ ambjent ekonomiku diffiċli, l-Aġenzija Ewropea għas-Saħħa u s-Sigurtà fuq il-Post tax-Xogħol (l-Aġenzija) kompliet tippromwovi l-importanza ta’ sigurtà u saħħa tajba fuq il-post tax-xogħol (OSH) billi tenfasizza fuq il-każ tan-negozji. U filwaqt li d-diskussjonijiet jitkomplew matul l-Istrateġija tal-UE li jmiss għas-Saħħa u s-Sigurtà fuq il-Post tax-Xogħol, l-Aġenzija għandha fehma ċara ta’ kif għandha timxi ’l quddiem u adottat il-programm strateġiku l-ġdid tagħha għas-snin 2014-20.";"European Agency for Safety and Health at Work";"";"";"0";"/mt/publications/corporate/annual-report-2013-summary/cover_image.gif";"/mt/publications/corporate/annual-report-2013-summary/AR2013-summary_mt.pdf";"/en/publications/corporate/2013full";"";"";"";"";""
"/hu/publications/corporate/annual-report-2013-summary";"hu";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"Összefoglalás – Éves jelentés 2013";"A nehéz gazdasági körülmények közepette az Európai Munkahelyi Biztonsági és Egészségvédelmi Ügynökség (az Ügynökség) továbbra is azon dolgozik, hogy a vállalkozások szerepének hangsúlyozásával felhívja a figyelmet a megfelelő munkahelyi biztonság és egészségvédelem fontosságára. Miközben zajlanak a munkahelyi biztonságra és egészségvédelemre vonatkozó következő uniós stratégiáról szóló tárgyalások, az Ügynökség határozott álláspontot képvisel az előre vezető útról, és elfogadta a 2014–2020 közötti időszakra szóló új stratégiai programját.";"European Agency for Safety and Health at Work";"";"";"0";"/hu/publications/corporate/annual-report-2013-summary/cover_image.gif";"/hu/publications/corporate/annual-report-2013-summary/AR2013-summary_hu.pdf";"/en/publications/corporate/2013full";"";"";"";"";""
"/no/publications/corporate/annual-report-2013-summary";"no";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"Sammendrag – Årsrapport 2013";"I et år preget av vanskelige konjunkturforhold har Det europeiske arbeidsmiljøorganet (Arbeidsmiljøorganet) fortsatt arbeidet med å skape bevissthet om viktigheten av god HMS-praksis ved å fokusere på arbeidsplassen. Og mens diskusjonen fortsetter om den neste EU-strategien for helse og sikkerhet på arbeidsplassen, har Arbeidsmiljøorganet dannet seg et klart bilde av veien videre og vedtatt sitt neste strategiprogram for perioden 2014–20.";"European Agency for Safety and Health at Work";"";"";"0";"/no/publications/corporate/annual-report-2013-summary/cover_image.gif";"/no/publications/corporate/annual-report-2013-summary/AR2013-summary_no.pdf";"/en/publications/corporate/2013full";"";"";"";"";""
"/ro/publications/corporate/annual-report-2013-summary";"ro";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"Rezumat – Raportul anual 2013";"În contextul unui mediu economic dificil, Agenția Europeană pentru Sănătate și Securitate în Muncă (denumită în continuare „agenția”) continuă să promoveze importanța unei calități corespunzătoare a securității și sănătății în muncă (SSM), cu accent pe argumentele economice. Pe fondul continuării discuțiilor despre următoarea strategie UE pentru sănătate și securitate în muncă, agenția a adoptat o perspectivă clară a direcției care trebuie urmată și a adoptat noul său program strategic pentru perioada 2014-2020.";"European Agency for Safety and Health at Work";"";"";"0";"/ro/publications/corporate/annual-report-2013-summary/cover_image.gif";"/ro/publications/corporate/annual-report-2013-summary/AR2013-summary_ro.pdf";"/en/publications/corporate/2013full";"";"";"";"";""
"/sl/publications/corporate/annual-report-2013-summary";"sl";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"Povzetek – Letno poročilo 2013";"Evropska agencija za varnost in zdravje pri delu (agencija) je v težkih gospodarskih razmerah še naprej spodbujala pomen dobro organizirane varnosti in zdravja pri delu s poudarkom na poslovnem vidiku. Nadaljujejo se razprave o naslednji strategiji EU za varnost in zdravje pri delu, agencija pa je zavzela jasno stališče o poti naprej in sprejela nov strateški program za obdobje 2014–2020.";"European Agency for Safety and Health at Work";"";"";"0";"/sl/publications/corporate/annual-report-2013-summary/cover_image.gif";"/sl/publications/corporate/annual-report-2013-summary/AR2013-summary_sl.pdf";"/en/publications/corporate/2013full";"";"";"";"";""
"/pt/publications/corporate/annual-report-2013-summary";"pt";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"Relatório Anual 2013 – Resumo";"Tendo como pano de fundo uma conjuntura económica difícil, a Agência Europeia para a Segurança e Saúde no Trabalho (a Agência) continuou a promover a importância da segurança e saúde no trabalho (SST), pondo, justamente, em destaque argumentos de caráter económico. Entretanto, enquanto prossegue a discussão da próxima estratégia da União Europeia para a segurança e a saúde no trabalho, a Agência já definiu claramente o caminho que vai trilhar e adotou o seu novo programa estratégico para o período 2014-2020.";"European Agency for Safety and Health at Work";"";"";"0";"/pt/publications/corporate/annual-report-2013-summary/cover_image.gif";"/pt/publications/corporate/annual-report-2013-summary/AR2013-summary_pt.pdf";"/en/publications/corporate/2013full";"";"";"";"";""
"/it/publications/corporate/annual-report-2013-summary";"it";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"Relazione annuale 2013 - Sintesi";"In un contesto di difficoltà economiche, l’Agenzia europea per la sicurezza e la salute sul lavoro (l’Agenzia) continua a promuovere l’importanza della sicurezza e della salute sul lavoro (SSL), sottolineandone gli aspetti per le aziende. Alla luce del dibattito sulla prossima strategia dell’UE per la salute e la sicurezza sul lavoro, essa ha chiaramente delineato il proprio percorso per il futuro con l’adozione del nuovo programma strategico per il periodo 2014–2020.";"European Agency for Safety and Health at Work";"";"";"0";"/it/publications/corporate/annual-report-2013-summary/cover_image.gif";"/it/publications/corporate/annual-report-2013-summary/AR2013-summary_it.pdf";"/en/publications/corporate/2013full";"";"";"";"";""
"/lv/publications/corporate/annual-report-2013-summary";"lv";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"Kopsavilkums — 2013. gada pārskats";"Lai gan ekonomikas vide ir bijusi sarežģīta, Eiropas Darba drošības un veselības aizsardzības aģentūra (Aģentūra) ir turpinājusi darbu, lai popularizētu labas darba drošības un veselības aizsardzības (DDVA) nozīmīgumu, uzsverot ekonomisko pamatojumu. Turpinoties pārrunām par ES Darba drošības un veselības aizsardzības stratēģiju, aģentūrai ir skaidrāka izpratne par turpmāko ceļu, kā arī tā ir pieņēmusi stratēģisko programmu 2014.–2020. gadam.";"European Agency for Safety and Health at Work";"";"";"0";"/lv/publications/corporate/annual-report-2013-summary/cover_image.gif";"/lv/publications/corporate/annual-report-2013-summary/AR2013-summary_lv.pdf";"/en/publications/corporate/2013full";"";"";"";"";""
"/nl/publications/corporate/annual-report-2013-summary";"nl";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"Samenvatting - Jaarverslag 2013";"In het huidige moeilijke economische klimaat is het Europees Agentschap voor veiligheid en gezondheid op het werk (het Agentschap) het belang van goede veiligheid en gezondheid op het werk (OSH) blijven accentueren door het zakelijk belang ervan te onderstrepen. Terwijl nog wordt gedebatteerd over de nieuwe Europese strategie voor veiligheid en gezondheid op het werk, heeft het Agentschap al duidelijk voor ogen wat de juiste koers moet zijn en heeft het zijn nieuwe strategische programma voor de periode 2014-2020 aangenomen.";"European Agency for Safety and Health at Work";"";"";"0";"/nl/publications/corporate/annual-report-2013-summary/cover_image.gif";"/nl/publications/corporate/annual-report-2013-summary/AR2013-summary_nl.pdf";"/en/publications/corporate/2013full";"";"";"";"";""
